meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
-5.532671809196472168e-01,-2.508521974086761475e-01,3.111516952514648438e+00,-8.883677315638365685e-16,2.997698092969199209e-15,6.932319869445350939e-16,-6.989357471466064453e-01,-2.305664718151092529e-01,2.995587587356567383e+00,-5.672035273164510727e-03,-4.871360957622528076e-02,1.603659056127071381e-02,1.456685662269592285e-01,-2.028572559356689453e-02,1.159293651580810547e-01,5.672035273164510727e-03,4.871360957622528076e-02,-1.603659056127071381e-02,2.221001535654067993e-01,-5.795595049858093262e-02,-2.255940437316894531e-01,-3.874947130680084229e-02,1.015201881527900696e-01,-8.831692859530448914e-03,-7.643158733844757080e-02,3.767022490501403809e-02,3.415234088897705078e-01,4.442150518298149109e-02,-5.280657857656478882e-02,-7.204897701740264893e-03
-5.379659533500671387e-01,-2.749561071395874023e-01,3.153563499450683594e+00,-8.883644493111659581e-16,2.886700989736864370e-15,6.931468071937768333e-16,-7.094718217849731445e-01,-2.389422655105590820e-01,3.032071113586425781e+00,-5.102607421576976776e-03,-4.954174533486366272e-02,1.601091399788856506e-02,1.715058684349060059e-01,-3.601384162902832031e-02,1.214923858642578125e-01,5.102607421576976776e-03,4.954174533486366272e-02,-1.601091399788856506e-02,2.211864441633224487e-01,-5.797405168414115906e-02,-2.253461331129074097e-01,-3.975937142968177795e-02,9.924876689910888672e-02,-9.905145503580570221e-03,-4.968057572841644287e-02,2.196021005511283875e-02,3.468385338783264160e-01,4.486197978258132935e-02,-4.970702156424522400e-02,-6.105768494307994843e-03
-5.907107591629028320e-01,-2.986386418342590332e-01,3.164588451385498047e+00,-8.883919778819517228e-16,2.886651014792976366e-15,6.933197607336943208e-16,-7.193257808685302734e-01,-2.467964589595794678e-01,3.065866708755493164e+00,-4.565771203488111496e-03,-5.031810700893402100e-02,1.598701439797878265e-02,1.286150217056274414e-01,-5.184218287467956543e-02,9.872174263000488281e-02,4.565771203488111496e-03,5.031810700893402100e-02,-1.598701439797878265e-02,2.203256636857986450e-01,-5.797873809933662415e-02,-2.250732332468032837e-01,-4.071388021111488342e-02,9.710354357957839966e-02,-1.091234572231769562e-02,-9.171064198017120361e-02,6.136555224657058716e-03,3.237949609756469727e-01,4.527965188026428223e-02,-4.678543657064437866e-02,-5.074668675661087036e-03
-5.792880058288574219e-01,-3.059786856174468994e-01,3.137327432632446289e+00,-8.884309413975254206e-16,2.886596169409641650e-15,6.934978494108545374e-16,-7.245718240737915039e-01,-2.507012486457824707e-01,3.083180904388427734e+00,-4.302410408854484558e-03,-5.073521658778190613e-02,1.597274094820022583e-02,1.452838182449340820e-01,-5.527743697166442871e-02,5.414652824401855469e-02,4.302410408854484558e-03,5.073521658778190613e-02,-1.597274094820022583e-02,2.196400910615921021e-01,-5.820829793810844421e-02,-2.248095124959945679e-01,-4.148112609982490540e-02,9.569067507982254028e-02,-1.151406671851873398e-02,-7.435627281665802002e-02,2.930860966444015503e-03,2.789560556411743164e-01,4.578353464603424072e-02,-4.495545849204063416e-02,-4.458674229681491852e-03
-5.805826783180236816e-01,-2.909473776817321777e-01,3.226718902587890625e+00,-8.883691079923758567e-16,2.886635556441688975e-15,6.934134108139251244e-16,-7.353202104568481445e-01,-2.593092024326324463e-01,3.119537830352783203e+00,-3.709358628839254379e-03,-5.158487334847450256e-02,1.594690047204494476e-02,1.547375321388244629e-01,-3.163817524909973145e-02,1.071810722351074219e-01,3.709358628839254379e-03,5.158487334847450256e-02,-1.594690047204494476e-02,2.187620103359222412e-01,-5.820760875940322876e-02,-2.246058285236358643e-01,-4.242330417037010193e-02,9.350798279047012329e-02,-1.254874095320701599e-02,-6.402447819709777832e-02,2.656943351030349731e-02,3.317869007587432861e-01,4.613266140222549438e-02,-4.192310944199562073e-02,-3.398159518837928772e-03
-6.344316601753234863e-01,-3.069202899932861328e-01,3.230875015258789062e+00,-4.746430931845679879e-06,-1.755258813500404358e-02,-3.505044787743827328e-06,-7.459697127342224121e-01,-2.678224146366119385e-01,3.155140876770019531e+00,-3.120393957942724228e-03,-5.242906510829925537e-02,1.592121273279190063e-02,1.115380525588989258e-01,-3.909787535667419434e-02,7.573413848876953125e-02,3.115647472441196442e-03,3.487647697329521179e-02,-1.592471823096275330e-02,2.178580313920974731e-01,-5.821779742836952209e-02,-2.243358790874481201e-01,-4.343228414654731750e-02,9.126859903335571289e-02,-1.362407952547073364e-02,-1.063199788331985474e-01,1.911992207169532776e-02,3.000700175762176514e-01,4.654793068766593933e-02,-5.639212206006050110e-02,-2.300638705492019653e-03
-6.388019919395446777e-01,-3.115770816802978516e-01,3.295542001724243164e+00,-1.757239147082145792e-06,-6.350493989884853363e-03,-9.187321552417415660e-07,-7.568438649177551270e-01,-2.766700983047485352e-01,3.191396951675415039e+00,-2.503151306882500648e-03,-5.329161882400512695e-02,1.589584909379482269e-02,1.180418729782104492e-01,-3.490698337554931641e-02,1.041450500488281250e-01,2.501394134014844894e-03,4.694112390279769897e-02,-1.589676737785339355e-02,2.169506102800369263e-01,-5.824036151170730591e-02,-2.241371124982833862e-01,-4.437333345413208008e-02,8.907625824213027954e-02,-1.464506052434444427e-02,-9.890873730182647705e-02,2.333337813615798950e-02,3.282821774482727051e-01,4.687472805380821228e-02,-4.213513433933258057e-02,-1.251706853508949280e-03
-6.311960816383361816e-01,-2.845645546913146973e-01,3.344800472259521484e+00,2.579851354767015437e-07,8.965074666775763035e-04,8.439359078238339862e-08,-7.675531506538391113e-01,-2.852951288223266602e-01,3.226559162139892578e+00,-1.900193514302372932e-03,-5.414413288235664368e-02,1.587037369608879089e-02,1.363570690155029297e-01,7.305741310119628906e-04,1.182413101196289062e-01,1.900451490655541420e-03,5.504063889384269714e-02,-1.587028987705707550e-02,2.160327434539794922e-01,-5.828044191002845764e-02,-2.239018976688385010e-01,-4.534332454204559326e-02,8.688253909349441528e-02,-1.566914096474647522e-02,-7.967567443847656250e-02,5.901101604104042053e-02,3.421432077884674072e-01,4.724377766251564026e-02,-3.184190019965171814e-02,-2.011489123106002808e-04
-6.389751434326171875e-01,-3.225421011447906494e-01,3.340065002441406250e+00,-1.816672146048858849e-08,-5.725123628508299589e-05,-5.402241431973209274e-10,-7.729009985923767090e-01,-2.898701131343841553e-01,3.244477033615112305e+00,-1.575311180204153061e-03,-5.456784367561340332e-02,1.585915312170982361e-02,1.339258551597595215e-01,-3.267198801040649414e-02,9.558796882629394531e-02,1.575293019413948059e-03,5.451059341430664062e-02,-1.585915312170982361e-02,2.153960168361663818e-01,-5.846865847706794739e-02,-2.236984372138977051e-01,-4.602970182895660400e-02,8.556839823722839355e-02,-1.624340750277042389e-02,-8.147016167640686035e-02,2.579667046666145325e-02,3.192864060401916504e-01,4.760499298572540283e-02,-3.105780482292175293e-02,3.842543810606002808e-04
-6.466503143310546875e-01,-3.361408114433288574e-01,3.338975429534912109e+00,-7.900203269350924984e-10,-2.488091240593348630e-06,1.087889708872857852e-10,-7.841451168060302734e-01,-2.989919781684875488e-01,3.280934572219848633e+00,-9.325871942564845085e-04,-5.546551942825317383e-02,1.583277620375156403e-02,1.374948024749755859e-01,-3.714883327484130859e-02,5.804085731506347656e-02,9.325863793492317200e-04,5.546303093433380127e-02,-1.583277620375156403e-02,2.144379913806915283e-01,-5.852210521697998047e-02,-2.234729528427124023e-01,-4.700509831309318542e-02,8.332204818725585938e-02,-1.727653108537197113e-02,-7.694318890571594238e-02,2.137327194213867188e-02,2.815138101577758789e-01,4.793768376111984253e-02,-2.785901725292205811e-02,1.443754881620407104e-03
-6.421882510185241699e-01,-3.091505765914916992e-01,3.406785964965820312e+00,3.620490574007817486e-10,1.176592149931821041e-06,-9.682737250882311741e-11,-7.953456640243530273e-01,-3.080421984195709229e-01,3.316801071166992188e+00,-2.928101748693734407e-04,-5.636224150657653809e-02,1.580629870295524597e-02,1.531574130058288574e-01,-1.108378171920776367e-03,8.998489379882812500e-02,2.928105241153389215e-04,5.636341869831085205e-02,-1.580629870295524597e-02,2.135044932365417480e-01,-5.856509506702423096e-02,-2.232942134141921997e-01,-4.791842773556709290e-02,8.114364743232727051e-02,-1.826600357890129089e-02,-6.034708023071289062e-02,5.745671689510345459e-02,3.132790923118591309e-01,4.821123927831649780e-02,-2.478022873401641846e-02,2.459704875946044922e-03
-6.577692627906799316e-01,-3.541970849037170410e-01,3.451295375823974609e+00,-1.596311449247878045e-06,-4.872825928032398224e-03,-1.363627433192959870e-07,-8.061880469322204590e-01,-3.164589405059814453e-01,3.350549697875976562e+00,2.994787937495857477e-04,-5.723572894930839539e-02,1.577874086797237396e-02,1.484187841415405273e-01,-3.773814439773559570e-02,1.007456779479980469e-01,-3.010751097463071346e-04,5.236290395259857178e-02,-1.577887684106826782e-02,2.125874459743499756e-01,-5.859835818409919739e-02,-2.230259329080581665e-01,-4.888613522052764893e-02,7.897057384252548218e-02,-1.928553357720375061e-02,-6.416866183280944824e-02,2.086021378636360168e-02,3.237715959548950195e-01,4.858506098389625549e-02,-2.660766988992691040e-02,3.506656736135482788e-03
-6.717799901962280273e-01,-3.540644645690917969e-01,3.428663015365600586e+00,-9.202063893098966219e-07,-2.599390689283609390e-03,-2.399834109212406474e-09,-8.116235136985778809e-01,-3.208602666854858398e-01,3.367668867111206055e+00,6.128448294475674629e-04,-5.767249315977096558e-02,1.576594449579715729e-02,1.398435235023498535e-01,-3.320419788360595703e-02,6.099414825439453125e-02,-6.137650343589484692e-04,5.507310107350349426e-02,-1.576594635844230652e-02,2.119446545839309692e-01,-5.879431590437889099e-02,-2.227956950664520264e-01,-4.958524554967880249e-02,7.765998691320419312e-02,-1.986926794052124023e-02,-7.210113108158111572e-02,2.559011802077293396e-02,2.837898433208465576e-01,4.897148162126541138e-02,-2.258688583970069885e-02,4.103321582078933716e-03
-6.977357864379882812e-01,-3.698277771472930908e-01,3.481001138687133789e+00,1.073162962939022691e-07,3.513555275276303291e-04,1.387809978048437642e-09,-8.228150606155395508e-01,-3.301454484462738037e-01,3.403046607971191406e+00,1.279015443287789822e-03,-5.857107043266296387e-02,1.574084348976612091e-02,1.250792741775512695e-01,-3.968232870101928711e-02,7.795453071594238281e-02,-1.278908108361065388e-03,5.892242491245269775e-02,-1.574084162712097168e-02,2.109665423631668091e-01,-5.887468159198760986e-02,-2.225773036479949951e-01,-5.055148527026176453e-02,7.543925195932388306e-02,-2.087306044995784760e-02,-8.588726818561553955e-02,1.919235289096832275e-02,3.005318343639373779e-01,4.927257820963859558e-02,-1.651682704687118530e-02,5.132218822836875916e-03
-6.859914660453796387e-01,-3.679857850074768066e-01,3.560884952545166016e+00,-1.500633061368716881e-06,-4.702598787844181061e-03,3.624317344019800657e-07,-8.347163200378417969e-01,-3.400216996669769287e-01,3.440280675888061523e+00,1.990316668525338173e-03,-5.952879786491394043e-02,1.571416482329368591e-02,1.487248539924621582e-01,-2.796408534049987793e-02,1.206042766571044922e-01,-1.991817262023687363e-03,5.482620000839233398e-02,-1.571380160748958588e-02,2.100091129541397095e-01,-5.891179293394088745e-02,-2.224162518978118896e-01,-5.146352201700210571e-02,7.323102653026580811e-02,-2.188392169773578644e-02,-6.128425896167755127e-02,3.094770759344100952e-02,3.430205285549163818e-01,4.947170615196228027e-02,-1.840482652187347412e-02,6.170120090246200562e-03
-7.035980224609375000e-01,-3.514135181903839111e-01,3.565882682800292969e+00,-6.042327186150941998e-06,-1.843757554888725281e-02,1.728287770674796775e-06,-8.461510539054870605e-01,-3.490428924560546875e-01,3.474875926971435547e+00,2.636010292917490005e-03,-6.045559048652648926e-02,1.568591222167015076e-02,1.425530314445495605e-01,-2.370625734329223633e-03,9.100675582885742188e-02,-2.642052713781595230e-03,4.201801493763923645e-02,-1.568418368697166443e-02,2.091219127178192139e-01,-5.913010612130165100e-02,-2.221740931272506714e-01,-5.238755419850349426e-02,7.108661532402038574e-02,-2.292315103113651276e-02,-6.656888127326965332e-02,5.675948038697242737e-02,3.131808638572692871e-01,4.974550008773803711e-02,-2.906860038638114929e-02,7.238967344164848328e-03
-7.050314545631408691e-01,-3.973430097103118896e-01,3.579843044281005859e+00,-9.363646313431672752e-06,-2.870301716029644012e-02,1.777919123924220912e-06,-8.574014902114868164e-01,-3.581978380680084229e-01,3.509062767028808594e+00,3.297624178230762482e-03,-6.136661395430564880e-02,1.565967686474323273e-02,1.523700356483459473e-01,-3.914517164230346680e-02,7.078027725219726562e-02,-3.306987928226590157e-03,3.266359865665435791e-02,-1.565789803862571716e-02,2.082830667495727539e-01,-5.940502136945724487e-02,-2.219575941562652588e-01,-5.325767397880554199e-02,6.901651620864868164e-02,-2.393862977623939514e-02,-5.591303110122680664e-02,2.025984972715377808e-02,2.927378714084625244e-01,4.995068535208702087e-02,-3.635291755199432373e-02,8.280731737613677979e-03
-7.169693112373352051e-01,-3.984368443489074707e-01,3.587770223617553711e+00,-3.435507096583023667e-06,-1.099417451769113541e-02,1.302397549807210453e-06,-8.635358214378356934e-01,-3.636111021041870117e-01,3.528283596038818359e+00,3.695679130032658577e-03,-6.186009570956230164e-02,1.564773358404636383e-02,1.465665102005004883e-01,-3.482574224472045898e-02,5.948662757873535156e-02,-3.699114546179771423e-03,5.086592212319374084e-02,-1.564643159508705139e-02,2.074405252933502197e-01,-6.008832156658172607e-02,-2.216417640447616577e-01,-5.432685092091560364e-02,6.755666434764862061e-02,-2.458847500383853912e-02,-6.087401509284973145e-02,2.526257932186126709e-02,2.811284065246582031e-01,5.062773823738098145e-02,-1.669074222445487976e-02,8.942043408751487732e-03
-7.118882536888122559e-01,-4.014443457126617432e-01,3.636509895324707031e+00,-3.244548224756726995e-06,-1.046720054000616074e-02,7.475204029105952941e-07,-8.748962283134460449e-01,-3.725974559783935547e-01,3.561852455139160156e+00,4.345030058175325394e-03,-6.278535723686218262e-02,1.561979576945304871e-02,1.630079746246337891e-01,-2.884688973426818848e-02,7.465744018554687500e-02,-4.348274786025285721e-03,5.231815576553344727e-02,-1.561904791742563248e-02,2.063589692115783691e-01,-6.070055812597274780e-02,-2.212092876434326172e-01,-5.575313791632652283e-02,6.529020518064498901e-02,-2.569892257452011108e-02,-4.335099458694458008e-02,3.185366839170455933e-02,2.958667278289794922e-01,5.140486359596252441e-02,-1.297204941511154175e-02,1.007987465709447861e-02
-7.652773261070251465e-01,-4.152665734291076660e-01,3.718067884445190430e+00,-2.293615580128971487e-06,-7.418029475957155228e-03,-3.950023881316155894e-07,-8.865081667900085449e-01,-3.821252286434173584e-01,3.596413612365722656e+00,5.040602292865514755e-03,-6.372970342636108398e-02,1.559315901249647141e-02,1.212308406829833984e-01,-3.314134478569030762e-02,1.216542720794677734e-01,-5.042896140366792679e-03,5.631167441606521606e-02,-1.559355389326810837e-02,2.052202671766281128e-01,-6.138171628117561340e-02,-2.207596898078918457e-01,-5.724504217505455017e-02,6.296809017658233643e-02,-2.683013863861560822e-02,-8.398942649364471436e-02,2.824037149548530579e-02,3.424139618873596191e-01,5.220214650034904480e-02,-6.656415760517120361e-03,1.123658474534749985e-02
-7.719853520393371582e-01,-4.219134449958801270e-01,3.671985626220703125e+00,-7.837260454834904522e-06,-2.753307670354843140e-02,-4.079733571415999904e-06,-8.977454900741577148e-01,-3.912303149700164795e-01,3.629353761672973633e+00,5.705920979380607605e-03,-6.464642286300659180e-02,1.556673459708690643e-02,1.257601380348205566e-01,-3.068313002586364746e-02,4.263186454772949219e-02,-5.713758058845996857e-03,3.711334615945816040e-02,-1.557081472128629684e-02,2.041284292936325073e-01,-6.201703101396560669e-02,-2.203447967767715454e-01,-5.865371972322463989e-02,6.073594093322753906e-02,-2.790928259491920471e-02,-7.836829125881195068e-02,3.133390098810195923e-02,2.629766464233398438e-01,5.293996259570121765e-02,-2.362259477376937866e-02,1.233846787363290787e-02
-7.859527468681335449e-01,-4.077125787734985352e-01,3.725950956344604492e+00,-6.100880455051083118e-06,-2.094523422420024872e-02,-3.926359113393118605e-06,-9.095005393028259277e-01,-4.009380936622619629e-01,3.663792848587036133e+00,6.419975310564041138e-03,-6.560548394918441772e-02,1.554012019187211990e-02,1.235477924346923828e-01,-6.774485111236572266e-03,6.215810775756835938e-02,-6.426076404750347137e-03,4.466024786233901978e-02,-1.554404664784669876e-02,2.030020505189895630e-01,-6.268984824419021606e-02,-2.199259102344512939e-01,-6.012267991900444031e-02,5.844626948237419128e-02,-2.903574332594871521e-02,-7.945425808429718018e-02,5.591536313295364380e-02,2.820840179920196533e-01,5.369660258293151855e-02,-1.378602162003517151e-02,1.349169667810201645e-02
-7.832096219062805176e-01,-4.264517128467559814e-01,3.759095668792724609e+00,-1.001546297629829496e-05,-3.353784978389739990e-02,-4.268124484951840714e-06,-9.155917167663574219e-01,-4.059753417968750000e-01,3.681521415710449219e+00,6.791464984416961670e-03,-6.610310077667236328e-02,1.552636828273534775e-02,1.323820948600769043e-01,-2.047637104988098145e-02,7.757425308227539062e-02,-6.801480427384376526e-03,3.256525099277496338e-02,-1.553063653409481049e-02,2.021887749433517456e-01,-6.333221495151519775e-02,-2.195891290903091431e-01,-6.119473651051521301e-02,5.703672021627426147e-02,-2.968719974160194397e-02,-6.980668008327484131e-02,4.285584390163421631e-02,2.971633672714233398e-01,5.439325422048568726e-02,-2.447146922349929810e-02,1.415656320750713348e-02
